id,CHN201704100
version,2
info,visteam,LAN
info,hometeam,CHN
info,site,CHI11
info,date,2017/04/10
info,number,0
info,starttime,9:01PM
info,daynight,night
info,usedh,false
info,umphome,holbs901
info,ump1b,gibsg901
info,ump2b,nauep901
info,ump3b,iassd901
info,howscored,park
info,pitches,pitches
info,oscorer,frisd701
info,temp,41
info,winddir,fromcf
info,windspeed,8
info,fieldcond,unknown
info,precip,unknown
info,sky,unknown
info,timeofgame,217
info,attendance,41166
info,wp,daviw001
info,lp,romos001
info,save,
start,forsl001,"Logan Forsythe",0,1,4
start,seagc001,"Corey Seager",0,2,6
start,turnj001,"Justin Turner",0,3,5
start,gutif001,"Franklin Gutierrez",0,4,7
start,puigy001,"Yasiel Puig",0,5,9
start,gonza003,"Adrian Gonzalez",0,6,3
start,grany001,"Yasmani Grandal",0,7,2
start,pedej001,"Joc Pederson",0,8,8
start,wooda002,"Alex Wood",0,9,1
start,schwk001,"Kyle Schwarber",1,1,7
start,bryak001,"Kris Bryant",1,2,5
start,rizza001,"Anthony Rizzo",1,3,3
start,zobrb001,"Ben Zobrist",1,4,9
start,russa002,"Addison Russell",1,5,6
start,contw001,"Willson Contreras",1,6,2
start,heywj001,"Jason Heyward",1,7,8
start,baezj001,"Javier Baez",1,8,4
start,lestj001,"Jon Lester",1,9,1
play,1,0,forsl001,22,BCCFBC,K
play,1,0,seagc001,32,FFBBBX,3/G
play,1,0,turnj001,21,BCBX,9/F
play,1,1,schwk001,01,SX,7/F
play,1,1,bryak001,31,BBSBB,W
play,1,1,rizza001,00,X,9/F+
play,1,1,zobrb001,02,CFC,K
play,2,0,gutif001,31,CBBBB,W
play,2,0,puigy001,32,BFFB+1B>S,K+CS2(24)/DP
play,2,0,gonza003,12,CBCX,8/L
play,2,1,russa002,00,,NP
sub,vanss001,"Scott Van Slyke",0,4,7
com,"Dodgers left fielder Franklin Gutierrez left the game due to an injured leg"
play,2,1,russa002,00,.X,3/P3F
play,2,1,contw001,11,BCX,53/G
play,2,1,heywj001,22,CBFBS,K
play,3,0,grany001,21,BBCX,S7/G
play,3,0,pedej001,32,BBCTBC,K
play,3,0,wooda002,32,.BBBCCC,K
play,3,0,forsl001,22,BBCCS,K
play,3,1,baezj001,21,SBBX,4/P
play,3,1,lestj001,22,CBBCFC,K
play,3,1,schwk001,11,BCF,FLE9
play,3,1,schwk001,32,BCFBBB,W
play,3,1,bryak001,22,BBFF>X,D7/L+.1-H(UR)
play,3,1,rizza001,32,BCBFFFBB,W
play,3,1,zobrb001,22,BCSBC,K
play,4,0,seagc001,31,CBBBX,43/G
play,4,0,turnj001,20,BBX,8/F+
play,4,0,vanss001,12,CBCFS,K
play,4,1,russa002,11,BCX,S8/G
play,4,1,contw001,22,1B1CSBX,S7/G.1-2
play,4,1,heywj001,00,2,PO2(E1).2-3;1-2
play,4,1,heywj001,00,2.X,4/P
play,4,1,baezj001,30,VVVV,IW
play,4,1,lestj001,11,SBX,54(1)/FO/G/MREV.3-H;2-3
